#44413985123
#1131
2804182.920041 -3289346.538871 5405275.062212
#1061
2398143.411116 -3790235.387140 5270983.294395
#1060
1970385.944099 -4256799.276812 5088956.685632
#1059
1524784.356850 -4684812.933050 4860843.697079
#1586
1348841.396196 -4636946.644191 4155597.875978


#55044413985123
#1258
4337709.123959 -576839.028514 5362068.378071
#1193
4080860.395722 -1385404.407511 5415484.655899
#1128
3691511.126569 -2115834.880363 5458592.250888
#1063
3189043.436174 -2752411.174306 5491309.105282
#1062
2808711.613819 -3283403.957120 5406536.647870
#1061
2402943.664150 -3784661.725251 5272801.757353
#1060
1975414.284553 -4251645.010729 5091315.557607
#1059
1529995.247295 -4680124.740605 4863721.615762
#1586
1349178.600905 -4636848.541416 4155597.875978


#56044413985123
#1258
4336873.145385 -569452.006101 5363533.978040
#1193
4081770.765785 -1377979.674534 5416692.757777
#1128
3694138.286667 -2108791.181567 5459540.554985
#1063
3193255.735642 -2746150.190497 5491995.806446
#1062
2813236.940975 -3277457.439764 5407791.753060
#1061
2407741.036929 -3779083.526931 5274613.900142
#1060
1980440.257205 -4246485.648472 5093668.326949
#1059
1535204.303833 -4675430.938396 4866593.704614
#1586
1349515.798479 -4636750.414118 4155597.875978


#57044413985123
#1194
4142593.652954 -719492.944845 5497407.455230
#1129
3907543.641892 -1480342.251447 5517239.391697
#1064
3548212.788034 -2183452.005047 5526568.949401
#1063
3197464.207561 -2739885.915053 5492675.924708
#1062
2817758.896084 -3271506.993931 5409040.376278
#1061
2412535.523704 -3773500.798866 5276419.720590
#1060
1985463.856030 -4241321.196225 5096014.990838
#1059
1540411.520220 -4670731.532047 4869459.960192
#1586
1349852.988915 -4636652.262299 4155597.875978


#58044413985123
#1194
4143065.230015 -711956.305798 5498033.259128
#1129
3909765.230853 -1473107.062276 5517602.053672
#1064
3552065.411173 -2176928.013078 5526667.779107
#1063
3201668.846884 -2733618.355484 5493349.459251
#1062
2822277.473727 -3265552.626751 5410282.516026
#1061
2417327.118727 -3767913.547748 5278219.216532
#1060
1990485.075007 -4236151.660180 5098355.546461
#1059
1545616.890214 -4666026.527193 4872320.379062
#1586
1350190.172213 -4636554.085959 4155597.875978


#59044413985123
#1194
4143531.841050 -704418.813374 5498652.472885
#1129
3911982.133430 -1465870.107385 5517958.102052
#1064
3555913.776679 -2170401.411765 5526759.984351
#1063
3205869.648572 -2727347.519302 5494016.409269
#1062
2826792.668486 -3259594.345364 5411518.170815
#1061
2422115.816255 -3762321.780273 5280012.385812
#1060
1995503.908118 -4230977.046531 5100689.991013
#1059
1550820.407577 -4661315.929472 4875174.957793
#1586
1350527.348371 -4636455.885099 4155597.875978


#60044413985123
#1194
4143993.485500 -696880.476609 5499265.095761
#1129
3914194.346964 -1458631.395450 5518307.536410
#1064
3559757.879940 -2163872.208932 5526845.565023
#1063
3210066.607590 -2721073.414024 5494676.773963
#1062
2831304.474951 -3253632.156910 5412747.339165
#1061
2426901.610549 -3756725.503145 5281799.226280
#1060
2000520.349346 -4225797.361481 5103018.321695
#1059
1556022.066071 -4656599.744530 4878023.692966
#1586
1350864.517386 -4636357.659719 4155597.875978


#61044413985123
#1194
4144450.162810 -689341.304538 5499871.127021
#1129
3916401.868806 -1451390.935147 5518650.356327
#1064
3563597.716348 -2157340.412404 5526924.521020
#1063
3214259.718908 -2714796.047170 5495330.552540
#1062
2835812.887713 -3247666.068536 5413970.019603
#1061
2431684.495871 -3751124.723072 5283579.735795
#1060
2005534.392679 -4220612.611240 5105340.535716
#1059
1561221.859461 -4651877.978022 4880866.581165
#1586
1351201.679258 -4636259.409820 4155597.875978


#62044413985123
#1194
4144901.872434 -681801.306198 5500470.565939
#1129
3918604.696307 -1444148.735155 5518986.561392
#1064
3567433.281299 -2150806.030010 5526996.852247
#1063
3218448.977499 -2708515.426264 5495977.744217
#1062
2840317.901368 -3241696.087393 5415186.210662
#1061
2436464.466489 -3745519.446766 5285353.912221
#1060
2010546.032106 -4215422.802021 5107656.630294
#1059
1566419.781515 -4647150.635606 4883703.618982
#1586
1351538.833983 -4636161.135401 4155597.875978


#63044413985123
#1194
4145348.613831 -674260.490626 5501063.411795
#1129
3920802.826829 -1436904.804155 5519316.151202
#1064
3571264.570198 -2144269.069583 5527062.558618
#1063
3222634.378341 -2702231.558834 5496618.348219
#1062
2844819.510517 -3235722.220637 5416395.910885
#1061
2441241.516674 -3739909.680946 5287121.753433
#1060
2015555.261621 -4210227.940045 5109966.602651
#1059
1571615.826002 -4642417.722949 4886534.803018
#1586
1351875.981561 -4636062.836465 4155597.875978


#64044413985123
#1194
4145790.386464 -666718.866862 5501649.663880
#1129
3922996.257737 -1429659.150829 5519639.125363
#1064
357
